feed_intake_kg,feed_quality_score,parity,days_in_milk,ambient_temp_C,humidity_pct,body_condition_score,somatic_cell_count,milk_yield
21.343150777430832,0.8386709230407582,1,280,18.96423516848811,89.13571678253795,3.3412204047405254,70.06468701892975,48.18196145837726
15.287371543794503,0.5122134414703166,1,242,22.12431816376622,39.6294376576958,3.8797180723153586,34.520759961540584,39.77429082448592
16.619697593270583,0.7058738337951216,3,152,27.9338595199267,73.57675835373384,3.871407776694782,352.76860989113385,47.510134224605935
16.418224980802833,0.6664751234811866,3,147,11.426175517739061,83.26795272503334,2.5162424509911885,39.821641740731934,28.646668240063775
20.42882928429112,0.8347060321268217,3,39,20.73333129256628,45.94160739592486,2.6610913234711746,49.697695900672514,66.87037108665264
25.197544998455275,0.6080679061554604,2,189,27.044076775219477,62.30881175010609,3.3746165406380424,30.286681605771868,49.65315415598557
26.6939004385779,0.7954359614871293,1,25,18.91475105919875,69.13663280898183,3.772713582709246,86.84807005629438,64.9039134797414
21.914153304322273,0.9566029809070862,3,244,26.56870370418417,95.13419766785196,3.931673629985243,74.99532238655193,50.51297637932405
21.50253342483337,0.8989011861043039,2,223,25.381908598518972,97.59991507363334,3.7908733390686686,532.8130274431668,50.88255144774368
14.596826797541784,0.9607288681082652,3,230,22.845834374142655,45.93945080531632,3.5164197029446838,86.80109814334634,54.00472518210051
18.371978600797934,0.989252983466345,2,153,24.99449804860383,60.46651442274975,2.800787616383854,452.34139625548124,52.71357949671257
17.636648744275284,0.5053350635030813,2,288,28.473166518700644,67.99236497936137,2.6089322109684434,570.1655305697734,37.593000187068085
18.13745720524665,0.8113706381887388,1,108,25.01250484904434,73.34681754135714,2.571273674028467,58.88161882117272,55.22962846683279
19.495568544245632,0.7064196988794532,1,33,26.645644312657787,68.01196870967838,3.418115176938117,72.96553256999,54.98298717587904
18.58372826690862,0.9299272451675609,1,111,17.59353133154996,50.7782904732471,2.5542829060230368,45.21604287312884,58.968951672841804
14.062100568872637,0.6259073510045658,1,121,24.909969022085868,50.11534757546019,3.6088599346983257,20.63002478108509,47.740620474548074
22.243730768352602,0.9905147445575381,2,16,24.44682492637719,41.881228639439826,3.5687061060264536,1525.7587955686456,62.26470007878765
16.78177092278058,0.8068539847718736,1,227,27.619466450856244,34.691082011902125,2.6194162371650185,45.50298350032052,39.96934940660645
20.71774059233345,0.8967687011144154,1,11,16.21002181652888,41.539220099291384,3.859933547555192,30.506791885573325,52.05613379139416
26.22224800924992,0.5427997764113841,3,203,27.36805147622829,82.42282936278806,3.282893932937953,25.20436930789825,48.206771741197194
17.241846225240728,0.5917289423794325,2,202,17.604180272817466,75.65417808764116,3.8566578510065974,42.50167379162608,42.750362159582615
12.40913743176101,0.8792018365171016,3,98,33.703216455915395,73.29917240188155,3.852415084282483,62.531213256984515,36.34380156859742
19.14198733435967,0.5109932610196618,3,116,17.557640166650376,61.65927379465434,2.7955510958306773,399.8856233341921,55.94727493365331
23.302878904995712,0.9084389929468915,3,281,16.166131035481747,64.3774010889486,3.0708664419044274,792.5672110668036,51.63899066339573
25.87504236266178,0.5069745093459557,5,232,20.547474197306144,60.96953865450761,2.7019395002557243,7.405795116082699,46.78485290908574
16.31135121664275,0.8285594195306367,1,111,27.241824428177114,41.195971037822915,3.662467015204481,604.9496275021531,52.78322447393096
21.490097669709566,0.6825469601159029,3,12,23.775238357275466,74.71530077766205,3.256187373306794,673.9445735600665,59.34268704543928
18.60406862965984,0.8057474263595996,5,21,30.39750921274596,77.7901843449816,3.893211363092473,42.78111961245839,40.863876268177876
19.682154937087592,0.8480157034945568,4,127,20.497517171874296,47.745043497924776,2.812322822314416,30.170242009112968,62.892933896893986
27.933030041051104,0.671237609593152,1,285,19.550165237637316,47.73128618603633,3.532551492278839,168.3875328779444,59.69764374782982
15.491089014814541,0.5539812240554178,2,121,18.327722545975853,70.27650802537778,3.983855241659063,41.855569344307675,53.377880867258924
20.76121898448372,0.5348229338741328,1,124,19.36846382162546,70.14423146163334,3.498071892731487,543.2220093134972,53.091568973875894
21.403079515296298,0.7944680112812739,3,33,15.013928770377046,75.99013858057228,2.603160899246069,162.23220581308317,53.76953203220047
23.25735897481804,0.7603276768670557,3,170,18.755893182241024,86.20359551637387,3.382636524542786,36.406466349382114,56.132123767552855
20.293949460412687,0.8711005045605662,2,77,15.947587050290458,49.13134079570818,2.769764124521855,127.84369103162007,61.210145915395216
20.924151618512308,0.7548677550019686,2,297,25.594850196610523,63.770080690425154,2.5457541661289733,97.93865764809986,52.64475393441088
18.825054297734628,0.7112228950154396,3,63,29.40097259619602,49.99220899477464,3.0024410459578212,8.985463398044603,53.68469723644877
20.807380823735322,0.6990435891181155,2,270,23.108198274446604,51.07263108976199,2.899156124581099,27.53747051591411,48.652943152550094
18.97042317350777,0.5132234512988337,4,216,18.630502257953804,58.553053430020945,3.683156348223631,40.881256406537176,44.237324868767594
21.864715669568152,0.6677786008483286,4,190,25.72137913306365,86.60533917736053,3.0605208116171507,141.93739384848732,45.03862148564341
18.891168991869097,0.9880100787622471,1,75,21.803701580623756,81.5722734943993,3.5994381705777947,177.62138206563608,62.77336601949504
21.131301181706558,0.9367777881135444,3,174,27.074238640735405,63.87764830381755,2.524358487923997,382.9311343029702,53.180038539939666
19.912211558945064,0.6646890335171088,1,67,17.272860679278295,32.65847362777481,2.5222182001500864,38.6436741088396,57.7335352568731
23.378150752316504,0.7938977025331861,3,93,17.619985548981486,70.89167289098047,2.5439701863213355,15.203055024752906,64.66695027107
19.845818829234542,0.9236483727677469,5,53,25.630795607877815,70.54508231988113,2.829037662673871,32.57586836345025,63.787689632081424
14.680902595379356,0.7206371683750343,4,94,21.898665584311846,50.99609591079653,3.0609816775428422,38.5798150482658,57.160680261897845
23.785764502141976,0.5089789318750755,2,113,26.634383497304523,77.46044591762214,3.411768704675282,34.392961450729274,60.137336795540755
17.282803097412142,0.53725523090932,1,229,17.707379532877674,50.70764050824303,3.978870828740459,87.71419050636732,36.86478157381957
18.03870098405354,0.7551963606743533,1,250,24.168263320796214,77.41608483172702,3.0316143505214987,208.068208998667,43.476386774334394
18.213016117869522,0.9847196878379392,2,209,24.732436395388667,68.61598101852624,2.5834883601357492,54.91449454538243,46.64323120041406
24.123314279512453,0.8466047711094339,1,182,14.314393886528656,43.10277618898907,2.792350242498773,164.23774812358698,42.10015869274459
13.592977358063914,0.5354580957192847,2,267,21.982894244325085,59.57785202691934,3.846777750722293,288.3176617719769,44.268887724482894
29.41324560097998,0.5946804378959314,1,281,11.919040884887343,67.16977087310674,3.5490687852215634,88.88528496721055,37.95130485529971
23.168170427198156,0.8856615716084251,2,155,29.349266942837886,69.50236964670572,3.68530123605784,22.99035735352004,54.983322278322014
20.66971674238748,0.9207198799781224,1,83,15.41199280756286,80.4976571205347,2.686252308509189,64.40017077181477,55.601027805679394
19.83531799815114,0.8088472930942954,5,186,21.05553811865293,82.3666089527178,2.7024804830612617,306.2802477457339,48.087440148096604
20.856662224572972,0.8222115848149083,3,139,21.975492615347623,61.42062804172624,2.668369011317344,191.77366155360644,63.984835931869846
21.563367285138014,0.5141687251916923,2,55,17.18932472108566,73.38982812235517,3.7857537464642874,25.00858798543062,54.12598120222491
21.935646757850172,0.9142651297907542,1,19,31.246023412345615,89.11903900395538,2.8149514130404065,369.79167955293593,39.90785557956329
21.666813398010344,0.8941376040854148,2,267,18.541525883618476,49.72003555086637,3.4647276180695825,60.53814191583992,53.17508891298801
20.268742043765748,0.6295175720516736,1,142,20.651034098963613,55.880596906985694,3.274249549274889,24.846856225312447,52.80294478666337
19.40798473907802,0.8543383599827534,2,164,18.55250844896522,40.172975519319955,3.3165848678107803,86.63562155181398,52.71215202538286
19.546180149039465,0.607427303212499,4,252,18.51004189730866,55.52851654418843,2.7931530375869023,14.440852500899643,46.74516770492928
19.415275158941956,0.5201650805257565,3,232,21.455093843170534,68.08672156658636,3.4528691401809843,196.42180316018718,46.66178514075088
23.401310290601195,0.6005682712951886,3,297,25.51527600795029,33.257806400208096,2.5646508016874967,355.51712541086926,55.593506429560065
21.780670166842587,0.5893144383771498,2,60,22.800655763803015,71.55567492693217,3.990208414386443,27.07105365631686,66.93872215210202
11.17883409600716,0.6688739983674237,5,22,18.207356506427036,57.91483450320382,2.5401383597390934,73.5519381682646,45.87458320606852
21.967702329589283,0.709224748587729,5,126,21.968541024749676,64.05989356236564,2.575234811073793,256.1945947459028,60.81293472857369
20.584208584156325,0.7542694457488539,2,103,15.16497360802559,47.466920291882474,2.986971129837522,18.228237894814246,54.135508327584276
19.943873730662308,0.738376937754164,2,221,27.916306597119604,63.466088193958655,3.7474380336543076,20.7872194946549,41.85419865108254
18.83444464073334,0.6353373029826447,2,110,19.47017954510601,90.18799497405627,2.8857838176651143,67.73290989425139,54.93609913372741
23.37233815995804,0.5145853342870372,1,58,19.737690942824976,59.00293752170505,3.207902520686992,64.41256032156318,56.38192145407947
22.842579386368573,0.8025508111185753,3,65,12.26925569542734,31.805945308034666,2.5269659967642895,95.4463977726754,49.24539208949182
17.68136699652917,0.6978724149236772,2,58,19.466514515803123,83.20658417946238,2.6183189747254665,79.3532236996858,54.272177794982106
21.221156861373604,0.6493360786937749,1,158,30.41161106476001,73.13671770081943,3.4119490728110606,18.25140325851391,37.89219839599954
17.08502979637614,0.9334705214152561,1,76,25.057605468520627,66.41064186491539,2.791537704174143,12.961507049005078,58.418185065576594
15.861145505633209,0.8733716538990799,2,19,27.54498559561836,73.5207823446797,3.541381844529288,18.509004978707562,54.29671990547923
18.119848326230105,0.9288827741862211,4,190,22.583053978161363,66.23774259125392,3.6780867625257656,164.59266697289397,51.84550771840983
22.587180417148275,0.7474913973562305,3,250,8.899214060762436,89.64899359864485,3.775501299208425,281.8257641673758,18.299172375638225
22.85937513612826,0.5654656260633888,3,79,22.34801036819104,76.27999292873518,2.700699006998984,80.90008547540337,66.65931071736581
21.53925626029188,0.8481107180606362,2,84,23.006064854299062,58.153629012327485,3.1832628235478877,211.16521395359132,68.63665068789281
22.17528736054399,0.6030368899685876,3,172,26.478195705815313,87.37932412483573,3.920622174855769,43.38811508054619,50.91937754274724
21.548534861344876,0.7206148345458584,2,212,21.81629847217043,92.29977296718646,3.6581253136664618,57.94185877965732,46.909805783545906
18.075555214331143,0.5325003944744442,3,149,18.141044954987827,78.65545927516918,2.6754405727692223,272.87100670325214,49.95598909331765
21.29576763402182,0.9126542012114912,1,10,21.503997504152682,71.10394383393269,3.2537503675275916,157.31556249697496,57.5590391133967
22.401228575683046,0.5629703205237503,2,30,20.288698675467895,52.18854675240861,3.8835708727582583,111.25787249703981,60.488647228017314
22.262873989440724,0.9515487535246548,1,280,24.618222850179393,75.28488516052353,3.160058208284779,75.42233933381208,55.601627318700054
23.56674011442393,0.9321153011307786,2,55,21.51514741165679,70.82039297013611,3.756126413261453,22.424561971600443,72.97796706404023
22.12491154160319,0.7322913822196231,5,127,17.049305541278844,64.5979581938019,3.243765581782836,99.74400392983348,53.87340649887304
21.054344622624747,0.8721841021519954,1,180,24.834499092693974,75.48902204194086,2.6602175158686308,130.57221132683026,51.464639883600285
23.210450714949282,0.8097225369090766,2,232,18.30571249345403,66.30586331320887,2.721782389089261,1273.7806523257113,46.7456114305917
19.92043622225282,0.9015378211688725,2,93,20.42001677558344,73.23174562381195,2.5700136292122697,81.88122104102032,65.36039936246284
17.354376046316847,0.715902550392956,4,8,19.6804097983907,80.53743175957703,2.7929721108633467,57.76620103270207,57.04393665911914
19.510799108168708,0.892904242122175,2,247,23.186114820170623,45.03358251732374,3.8404211498056515,126.24671638750449,52.53226780566854
17.765292065580653,0.731228408532574,3,196,15.14358554870864,49.62986905920779,3.4752970689148848,511.8306284242759,41.690522361440316
17.974465175076855,0.970482893921397,4,163,22.16054122915638,51.31667248105812,3.6082854023243667,137.34492527318315,59.74059760019952
19.566443987853447,0.7431860504125738,2,40,27.402195324177242,94.10014113861402,3.4324921875899914,72.61463176138238,58.157325387154955
17.622740237000116,0.7313096359668647,2,254,22.478857078277215,74.50212099163377,3.0798089382075213,35.0910853347587,46.892082945738515
19.076115411082878,0.8925359307817564,2,85,18.66285189663289,75.89928821079845,2.8252916991940022,33.147339429667575,63.688031119683295
14.319155999138644,0.910788845880419,4,272,20.171742655755928,81.94157075028104,3.888421876014746,229.83510686556235,48.92291631278708
20.639881122118815,0.7772445571605854,1,78,23.478738932350588,49.300183710121374,3.272244672337032,63.729344983022465,59.77011177784885
20.003616426086673,0.5898989067475378,2,213,24.80148750765921,34.42579392470819,3.221649821811909,1000.6047015056346,43.89749569463353
17.54873410679543,0.7338791154787898,3,255,29.519683730831307,64.05706755720935,3.9941561328903186,99.56450693215255,38.589309519940755
21.977737005297215,0.9840362514548392,3,91,13.871287088376622,78.4635794028462,3.0758949825827147,161.69109413117897,58.699715530683044
22.812710412879674,0.8764930965195925,2,193,23.3171888432536,62.0361055905058,3.7811879723383583,46.293633656500624,55.04835401019264
15.177320406893077,0.9055813019395661,2,253,22.926963202582765,44.4509254320955,3.7935160904752845,33.553037983462794,48.999579027711846
17.711825664301358,0.51641274940962,1,278,21.66620410911335,51.42158253587266,2.8490053155366932,225.10727061669544,42.4635120744738
17.692572950638105,0.73392973131708,2,143,23.777197861802303,47.31112999556828,2.642259538525243,377.9517577669242,53.40560425035446
17.180290696673406,0.8233105668287777,2,244,20.852320315948845,55.81453344908172,3.9634301735737965,27.31618959287037,51.398856707559446
22.488424525795246,0.9150163418140373,5,212,17.00593144507686,47.60929324076085,3.1388452962033506,37.26448974924095,46.10242048981337
19.41852158368159,0.5246368267913857,1,195,23.067629629642365,67.20168519093482,2.503330483015293,40.826623479797824,41.055338833296155
19.206455476068168,0.9262194428209365,4,270,25.246272498856303,56.786278900804284,3.248526750743438,202.74860955343152,52.13909745358972
13.98841290677974,0.7742004683709558,3,19,21.763430540003426,74.5014834037814,3.4289505456211753,138.94680611595044,57.59497632713761
21.90625409062768,0.5986569852880299,1,40,27.296712716803746,50.35283081800055,3.6641323711720513,79.9083973854781,58.251537099236685
16.282224815439584,0.65862760822485,3,98,20.813014366171785,68.8302033161769,3.914413177335458,35.308536753307905,60.76108351940755
20.179797890798984,0.6409647758757804,1,4,24.30282939300772,64.4360127070707,3.8727559434181944,619.8615332046214,52.905749645033204
20.832130813874574,0.7654295171442379,5,33,14.091283935827283,70.94043416361916,3.9102037300823027,290.9414308557853,49.688773695467326
24.08197578751595,0.5258428399555659,4,299,33.212155787304695,73.05070379448219,2.5481877223892093,8.211557558756947,29.34661470125242
16.073538802642663,0.5792680792499618,1,165,20.86210340324078,74.65466938992836,3.5676612007457016,251.65605689837906,45.068517587685356
10.941463532537524,0.9063465216878912,1,27,19.559068109652102,77.46135756351958,2.83878694420853,63.662434135483835,53.82379520940486
20.551548634261085,0.5663019953734055,2,173,20.671243795560777,73.13436536278806,2.781329030808481,43.73702934508256,48.60040236968585
25.401533544532562,0.6166981347290634,2,113,17.256079572115237,69.46799008721086,3.7004778528988753,225.75919298664562,60.23151197241957
23.716839058818312,0.7266853028020787,2,95,16.15741723607357,54.99914474136863,3.1256945337593196,137.16657745270342,58.96168161047637
20.628978245823877,0.7585604440566652,2,233,22.205221640519134,77.76105572838648,3.8749001136735037,100.16276431235201,50.57757783741991
18.525091443103857,0.8818052398070793,3,134,22.57057875066675,54.54673695800248,2.56365263619356,30.59374544636821,58.982589701266726
22.42136778991193,0.7236662133330939,1,124,23.119378392344508,60.62130017091861,3.703271244230745,304.18986317821805,59.999882210888984
17.079361400886594,0.8949323105177693,4,116,21.830288785545456,52.07520180643594,2.7052516169238934,20.415800268506292,62.987054215575085
21.42907330806866,0.8091731535227287,4,13,21.58455998425248,51.7627795242923,2.764865802347477,227.91056695239283,59.41513565034699
21.516410477499882,0.5565498697119112,2,165,15.984619946217693,60.24497796407521,3.2160275732867483,100.24892092521819,48.36759613428271
23.18062972249664,0.5781657191964193,4,208,19.5631552765998,61.50456509707787,3.093384911309199,86.24008796976844,51.6788744675292
28.278980116733234,0.7185168627248855,1,85,22.80637296901551,52.796665217785815,3.2292584591930065,46.46073321140722,72.36365372446674
21.1772479015363,0.6984446965445198,1,248,19.306294210726588,65.32944898324888,3.9100397830465825,109.6859150490915,47.46427057592578
18.473109122877503,0.8717721348186473,3,56,23.46084325923612,67.35141047652688,3.4860834033453596,17.27493958046635,67.22166155639425
19.923277063424017,0.790368569898676,2,172,21.32395243434923,56.82681673739401,2.935464072763001,396.0622416143451,52.623301277294644
14.692772285332644,0.6940665405011246,3,141,21.28539883871311,99.3445870822265,2.7593630684767674,55.50094349968846,52.194469749266865
17.915860606732824,0.5853801417251928,4,132,23.036343765651075,69.99047415054561,3.1300694126964004,39.34109037526443,57.4188939448678
18.77215268566069,0.6134185511627476,5,201,24.42571547824119,66.77397348997276,3.1774615409016063,71.08289175230537,44.01124042383071
18.427734806196224,0.7877505092345295,3,289,25.540105979338684,54.86066083535301,3.4019416148492745,57.49230051514234,53.92687875935913
20.457064616101167,0.7117194024498963,4,179,31.915212791752616,67.06762794321993,2.899004055309652,400.2473818544368,32.9756753118891
17.532740202853397,0.757463754430336,1,29,26.318909515834292,68.61203955598633,3.6512638706452254,11.24545406973908,51.83126299295238
23.363092001973413,0.5853387176511169,1,36,14.597780374886419,64.94788537994931,2.6476903682190724,82.3479622036066,50.1146508573309
20.00062119475459,0.8314531261722828,3,109,16.580689309718057,86.27976509659221,3.3406800454009815,601.4206158554776,58.43724109572053
19.972099036584158,0.9262693704279835,2,146,20.62676604233525,39.47792841933193,3.435297479866167,97.70329490093879,62.49249514455881
19.016315850461247,0.6289697533934503,2,276,18.185414880145466,59.29431042414803,2.810247371597718,112.85892781141573,44.82305105600491
20.465572051576938,0.7457571129159133,2,146,23.952484302408223,75.70753089588679,3.7390170257494315,87.02408223182967,56.984513338501905
22.475294794002906,0.9877636645104508,3,168,24.482961755951507,51.550060282953204,3.4231481878115164,41.31029562803531,60.05879741726521
17.3986093528673,0.6666208702753638,1,257,19.582437057317073,41.79990998375173,3.468583321971959,172.12447397204429,43.45177546433906
18.02565053277423,0.7975231724618805,3,275,27.948375990925115,57.2166519527193,3.246615258645158,71.52000684846308,44.592668046722665
19.088821913670007,0.5450978501001222,1,87,29.271000061379116,80.65904255634074,3.8643913257645077,106.58398601672604,49.3245796555165
15.962387229580354,0.8030075012397215,1,154,12.940860287722012,51.90560108748586,3.5408913722314366,173.96317362172675,36.01351752110582
17.542226420835508,0.544815886652309,2,285,14.855610227355783,59.653599526583065,3.0727533473436437,152.9866601193,35.69772159610149
18.57133737936602,0.979617717661911,1,98,27.486200757797484,71.32223100078551,2.8579088316761294,101.1135970886061,55.244891518299596
22.623167542138184,0.8578313260361556,4,211,26.349144927000168,56.31045640662654,2.6065925122352307,264.6142232134226,48.22243527664877
20.787683987005774,0.8940798940678532,1,48,24.513259088016607,58.40073266642952,2.748041255770539,303.0866066702815,61.603439448238994
20.580769734102635,0.8520521803858184,1,274,22.05469871287962,55.21924642307117,3.9890244281254894,230.83013751668838,52.79657076587421
22.552693886503917,0.7948645180382329,2,194,21.48441593672397,56.48330932619876,3.1101503439874603,319.37392209990975,54.79055135199748
19.58788463480181,0.7249563905427527,2,252,24.682997167136723,47.55596715214345,3.84803084091611,458.01933201335333,51.13874120087273
21.17139454978667,0.9291866898805312,1,283,22.882383212397457,61.140745419892596,2.7558540353278964,21.165588645893326,57.77780388736149
19.690334741202513,0.9784178337715315,1,262,28.538613534880938,80.96350721575865,3.1380413070112745,2463.3343685480577,34.47306471419214
20.796087048198885,0.7495180864520407,5,262,18.593780257529385,88.74213907004588,3.940777700550173,108.61214640500218,50.91396731931506
18.251724027165253,0.9657675245776309,3,31,22.089977309274303,83.74722931789702,2.63669837712895,67.24087656341536,64.53163134111396
12.683548525170712,0.7916664549942587,2,105,26.451676574910348,67.0654344181097,3.3909764257187542,110.20069035435652,53.49871107802885
19.597162513441088,0.7691920934482166,2,169,22.822090935625383,89.88275070526046,3.878757851044453,15.320235816869468,52.71510852694264
24.26824440829982,0.7272413664776783,1,236,25.365796676471565,99.54289149751031,3.924525059431376,119.20752253106487,45.84503121149631
22.778646206724776,0.6046438807650599,2,274,25.293109043743748,67.71916698415336,3.7690112156676636,34.753280541484514,51.592488660949
22.896192453773512,0.5018598304090296,3,230,19.875795086182887,50.14153476031417,3.7839016485402244,98.21615666745217,48.86699348783724
23.708392165418655,0.6207531134280306,4,23,16.89666135049101,84.67904865052402,3.478274431176198,107.10318151458561,53.18378765057554
20.26597277288431,0.7548615858017826,1,164,18.261084801406493,46.9477200106899,2.8306346621424887,44.205362649297555,47.65795194334655
20.591947122216787,0.6899799761298763,4,281,16.581167815812556,51.702368901938314,3.5960178167273797,10.335601340296437,48.9154575290617
18.14704431369695,0.724242614001317,1,7,12.720076261684223,33.76198801343205,3.9675766966880848,125.01731702431087,39.588864737698295
19.05178143191885,0.9903241097820248,1,210,27.45880682050727,75.91120028777098,3.288900272009216,89.90375122188183,39.84454139139919
21.847313449313425,0.6751361853346638,1,253,12.56988496565835,30.268335116608306,2.8910460386153516,113.38809008535968,31.59663654098601
23.611653311506448,0.726091469680054,1,133,31.30730112339632,79.89276622763403,3.360206601647497,54.28191546803,38.506278548562456
19.581661172957002,0.5667577756764097,5,274,19.361063341947304,92.14163482196489,3.5359155343609245,40.92322107826563,46.8479900672174
18.649432205445766,0.5239788662184939,2,106,20.608223418904025,90.91664056169125,2.8124204641366197,69.53886604128051,56.878260510353165
20.001583876569793,0.8877047572962473,1,232,14.425532504618515,46.01268490037129,3.5787840214141338,106.37610842999878,37.41796586964265
21.803620246787343,0.7853415875359893,5,33,23.92283426971034,37.04455465503878,3.381149288326588,202.02798371600446,63.383279548322015
15.668435551599375,0.8803524030219475,4,79,20.695538652566007,55.36272186036637,3.4185248637220784,34.04855519875075,65.80143936477707
13.111457140588286,0.5749313994432759,4,35,22.305488176445493,78.18788279639803,2.9589818946097513,232.61432656389619,52.059322608871355
18.34838945152525,0.7859143855913455,5,110,18.06438224839867,83.05682984997438,2.7329002151668016,197.27839709790115,56.04808720985662
16.337862722257526,0.6268212371706878,1,63,24.404078865945625,74.9674922682284,3.435174842958485,168.12910341065898,54.3177005920257
18.475579407058067,0.61403090845001,4,297,17.880412963579495,72.9200793229558,3.379349483728858,809.410517641896,52.49800026107724
19.556659043547587,0.5057630070264927,3,178,22.393831148186706,100.41507405500539,3.0070182815707076,10.899599677301522,48.8424613195951
18.64025477293096,0.565170361784536,4,232,24.309908554477428,57.829337436741056,2.9438405013188307,935.1692534350381,41.38105891004992
24.357402603412236,0.6546340557498477,4,104,29.256545231501494,53.33037151644345,3.020866692493426,41.08341793497241,59.31287289250822
20.98023429380696,0.5584393802954695,2,294,26.02950471555392,47.163037976618355,3.2348250077482303,120.28462519173688,52.90545787753536
20.901423078832487,0.9929292202054687,4,35,22.44939560201074,71.4944887627229,3.962229602666742,94.90376837213144,65.76967285519457
21.866621432130206,0.6543163242619754,1,194,21.96015987569393,62.30673366359937,3.64534693303931,18.06828558589183,45.04027383291883
16.583500646657694,0.5651619733511641,2,174,23.56706026331924,77.37468596675144,3.7776096087482327,169.83224988453026,44.4599163615112
23.117335362260807,0.5995411564139789,1,102,25.833560580661104,58.24175869117891,3.2584743533552967,253.79169305221075,55.68924327349004
19.77270714039362,0.7938516141707382,5,293,18.278441061214465,74.43173149445477,3.2891854176681656,149.40307836735926,51.797220942752155
22.01144185172364,0.5320217619323943,1,85,26.516046670656156,59.24215685776845,2.8064869921555413,15.29891624961841,55.13577907356973
16.784428300879533,0.9312170650705784,2,201,17.315028855399788,62.55942738671265,3.5815687544516175,20.32395524642834,47.4800172833622
15.338723701951807,0.9807498396185736,2,173,24.281565289793456,63.98014663542749,3.132376008685954,38.98818623003788,50.640006606115925
22.453668974075086,0.6233737103336905,5,29,24.707135652876016,39.49547626699041,3.613670288226567,414.5989349812866,59.730241815677374
21.12922857829255,0.7250476342954297,2,297,18.642174559997102,62.90022770845399,3.113583071968938,101.02259595196018,54.22792940787458
17.29384533692747,0.5110672255147486,4,56,14.288096957768683,73.43214234336124,2.662775780820862,8.159607045156937,47.87885455042428
17.391010756175916,0.8203551123636108,4,16,20.677154836978406,50.17832634672135,2.759580531678825,1071.9010459328526,53.652302475246124
23.376304353244308,0.7069630290262945,2,140,8.850645823704504,93.65184039897937,3.717355117112025,544.7309137698319,24.082211247165365
16.431764321398017,0.6350292330507779,2,66,21.10817844729463,65.0732861139529,2.887924734338399,24.43244382520003,61.505226324345934
24.92801885976789,0.6034185553083042,3,147,15.75879708273561,55.59796733642073,2.896531633850604,55.08426974958235,52.79913643052327
17.298137796056395,0.8270115388293802,5,158,37.56625838949145,55.14118964664982,3.894052135003497,63.8421806467133,5.825287906592864
21.915175776825148,0.7081085155161573,4,69,27.293476132123693,85.55767338926711,3.486453434300274,168.64372023525286,58.38361409990998
19.014144572753047,0.589829644514956,1,23,22.360997641248563,52.62789812837261,2.6714613308265345,114.28023277898272,55.141340039989096
21.80956229324703,0.8445545407434121,4,190,28.662050292103576,69.47145751987081,2.7153779051979012,39.74331908386408,43.24905419399273
18.36765799365742,0.7825361415183468,2,248,25.525175536673142,78.24554257588325,2.9085511490804192,434.12042420350156,43.34943204172435
19.511621281783118,0.9293360274647481,3,145,16.182300797218907,73.31323607119415,3.3909935317399493,729.802194211093,56.73043634367388
20.122757526187165,0.5587379494382465,4,177,18.872820990001884,56.55984053647964,3.6292382048585092,84.83083847483145,47.48870782147246
16.99343763265558,0.892833300972228,1,195,27.14733504112998,77.5883261166638,2.9117446651797954,45.22036397552138,43.37770976981163
22.22247303626038,0.8367583934086296,4,13,17.197312832043117,67.3366468380125,3.8059630561224465,610.4183259173922,58.840366176777685
18.460359300585246,0.5575054684140489,3,166,23.976590266604262,39.20087122096382,2.663770268326223,6.466607971159878,51.128675262895094
19.314200253979944,0.8474103649358604,4,150,25.37378998785027,83.34898408770964,2.811398752064769,30.777108549565657,54.88140288162203
17.016951876174463,0.7207736444399152,1,45,20.696783319724375,55.796212665645214,3.9556973817143164,291.5579345873438,58.429215656744454
12.312999023614069,0.9724923927779215,2,174,22.761649447243965,62.36594367894292,2.7021172954804866,478.11552170315633,47.21943315878387
19.426916712199493,0.5708056753089497,4,167,26.15896962647866,69.6419806483802,3.8321669615857163,61.34831410161745,49.66486437534155
27.237846264838748,0.821416695407869,1,197,25.92044816206237,57.0216209699389,3.5559026131061433,1389.0247572677094,49.26614333885209
22.35381286369407,0.6909900227314729,1,206,24.240886635904687,76.3536158298979,2.60963063596256,4.789879803620449,45.12155319381023
19.942218860796817,0.9784073352954389,5,82,21.93522825858548,48.44239360974328,3.225560243349916,334.8487441936275,71.8623980292649
19.211327512375195,0.6649874476451383,1,68,24.93677885876616,56.38429236321971,3.2784690297172094,99.85292726683767,59.491313773871
20.06739767843614,0.9810929547459001,5,97,11.892318576483884,83.385848028583,3.8982094471237563,50.200173680256064,45.702531981518014
21.64135734552563,0.9507429255503745,1,167,29.377898148440188,65.37915519722704,3.131656889615753,258.0955109341323,44.1463666146246
16.457561554073465,0.6351916176553282,2,77,21.337213401799573,49.14778728776914,3.1701454231964137,56.35945863544747,59.78590888367515
23.342965084006615,0.9017708884132138,4,237,18.3251632566164,66.18092325554302,2.6687256321795676,24.423810400075773,50.38770872846894
22.146143946323733,0.997802100901753,3,196,24.997319593125873,71.0248065101067,3.4587588451564937,103.3930953159715,55.35740530859757
22.154557177123802,0.6263315010856412,3,291,24.85714809123241,41.209711162575275,2.816345463833645,84.349683290869,56.4253245274954
21.315427216429182,0.7183885846616598,2,136,17.1178670415423,89.8142638169785,2.6162998873355603,35.280477122832394,53.893569885878684
